O,A-1,A-2,A-3,A-4,A-5,A-all,T-1,T-2,T-3,T-4,T-5,T-6,T-7,T-8,T-all
2.942857143,0.571428571,0.2,0.2,0.085714286,0.085714286,3.2,-0.371428571,-0.057142857,-0.057142857,-0.114285714,-0.057142857,0.2,-0.257142857,0.542857143,2.714285714
2.942857143,0.571428571,0.228571429,0.257142857,0.285714286,0.4,3.371428571,-0.685714286,-0.028571429,-0.171428571,-0.085714286,0.085714286,-0.028571429,-0.257142857,0.314285714,2.714285714
2.961538462,0.192307692,0.192307692,0.230769231,0.076923077,0.076923077,2.923076923,0.0,0.153846154,0.038461538,0.076923077,0.115384615,-0.153846154,-0.115384615,0.192307692,3.153846154
2.961538462,0.230769231,0.0,0.230769231,0.115384615,0.192307692,3.076923077,-0.307692308,-0.038461538,-0.153846154,0.076923077,0.384615385,0.192307692,-0.115384615,0.461538462,2.730769231
2.961538462,0.038461538,0.115384615,0.192307692,0.230769231,-0.038461538,3.076923077,-0.153846154,-0.038461538,-0.115384615,0.0,0.0,-0.192307692,-0.115384615,0.307692308,2.923076923
2.961538462,0.346153846,0.192307692,0.153846154,0.192307692,0.384615385,3.153846154,-0.538461538,-0.038461538,-0.153846154,0.153846154,0.230769231,0.153846154,-0.230769231,0.423076923,2.961538462
2.961538462,0.269230769,0.192307692,0.423076923,0.230769231,0.269230769,3.153846154,-0.192307692,0.076923077,0.153846154,-0.115384615,0.153846154,0.0,-0.153846154,0.538461538,2.884615385
2.961538462,0.153846154,0.192307692,0.192307692,-0.038461538,-0.038461538,3.269230769,-0.384615385,-0.038461538,-0.115384615,-0.115384615,-0.307692308,0.153846154,-0.192307692,0.0,2.653846154
2.961538462,0.384615385,0.153846154,0.307692308,0.230769231,-0.038461538,3.307692308,-0.115384615,0.153846154,-0.076923077,0.076923077,0.115384615,0.153846154,-0.230769231,0.5,2.769230769
2.961538462,0.384615385,0.269230769,0.076923077,-0.038461538,-0.192307692,3.269230769,-0.269230769,-0.038461538,-0.115384615,0.0,0.076923077,0.115384615,0.0,0.384615385,2.576923077
2.961538462,0.230769231,0.115384615,0.153846154,0.115384615,0.153846154,3.230769231,-0.230769231,-0.076923077,-0.076923077,-0.038461538,0.0,0.076923077,-0.269230769,0.423076923,2.769230769
2.961538462,0.115384615,0.230769231,0.153846154,0.230769231,0.0,3.076923077,-0.115384615,0.076923077,-0.115384615,0.076923077,0.192307692,0.153846154,-0.153846154,0.230769231,2.615384615
2.961538462,0.115384615,0.038461538,0.461538462,0.346153846,-0.076923077,2.884615385,0.192307692,0.038461538,0.038461538,0.076923077,-0.076923077,-0.115384615,-0.076923077,0.269230769,2.653846154
2.961538462,0.076923077,0.307692308,0.0,-0.115384615,-0.038461538,3.115384615,-0.153846154,0.076923077,0.038461538,0.0,0.076923077,0.115384615,-0.115384615,0.230769231,2.769230769
2.961538462,0.269230769,0.346153846,0.076923077,0.192307692,-0.115384615,3.153846154,0.115384615,0.192307692,0.153846154,0.038461538,-0.153846154,0.153846154,0.0,0.192307692,2.884615385
2.964285714,0.25,0.107142857,-0.107142857,0.142857143,-0.25,3.0,0.178571429,0.142857143,0.0,0.071428571,-0.678571429,0.25,0.035714286,0.5,2.607142857
2.964285714,0.357142857,0.107142857,0.321428571,0.214285714,0.035714286,3.142857143,0.0,0.285714286,0.142857143,0.142857143,0.178571429,0.357142857,0.25,0.642857143,2.607142857
2.964285714,0.071428571,0.178571429,0.178571429,0.107142857,0.107142857,2.75,0.214285714,0.214285714,0.142857143,0.25,0.285714286,0.142857143,0.0,0.071428571,3.035714286
2.964285714,0.25,0.25,0.392857143,-0.107142857,0.035714286,3.214285714,-0.107142857,0.071428571,0.035714286,0.0,0.392857143,-0.285714286,-0.071428571,0.285714286,2.714285714
2.965517241,0.137931034,0.103448276,-0.137931034,-0.034482759,-0.103448276,3.137931034,-0.103448276,-0.275862069,-0.103448276,-0.379310345,-0.137931034,-0.24137931,-0.344827586,-0.103448276,2.75862069
2.965517241,0.172413793,0.24137931,0.310344828,0.24137931,-0.068965517,3.275862069,-0.24137931,0.103448276,-0.103448276,0.103448276,0.0,-0.137931034,-0.068965517,0.448275862,2.75862069
2.970588235,0.117647059,0.147058824,-0.058823529,-0.029411765,0.0,2.941176471,-0.088235294,0.235294118,-0.147058824,0.294117647,0.323529412,0.0,-0.117647059,0.294117647,2.705882353
2.970588235,0.147058824,0.117647059,0.058823529,-0.176470588,0.147058824,2.941176471,-0.058823529,0.029411765,-0.029411765,0.235294118,0.588235294,-0.382352941,0.088235294,0.411764706,2.882352941
2.971428571,0.171428571,0.0,0.457142857,0.2,-0.228571429,3.171428571,0.0,0.114285714,-0.028571429,-0.028571429,-0.485714286,-0.285714286,0.142857143,0.428571429,2.628571429
2.971428571,0.285714286,0.228571429,0.342857143,0.114285714,-0.028571429,3.257142857,-0.028571429,-0.028571429,0.0,-0.2,-0.371428571,0.257142857,-0.171428571,0.485714286,2.8
2.971428571,0.257142857,0.228571429,0.028571429,0.0,0.142857143,3.257142857,-0.371428571,0.057142857,-0.228571429,-0.085714286,-0.285714286,-0.428571429,-0.314285714,0.085714286,2.571428571
2.971428571,0.4,0.371428571,0.285714286,0.342857143,0.428571429,3.571428571,-0.371428571,-0.314285714,-0.285714286,0.085714286,-0.257142857,0.114285714,-0.028571429,0.514285714,2.771428571
3.0,0.346153846,0.269230769,0.307692308,0.307692308,0.269230769,3.0,-0.5,-0.269230769,-0.153846154,-0.038461538,-0.038461538,0.153846154,-0.076923077,0.269230769,2.961538462
3.0,0.153846154,0.115384615,0.0,-0.038461538,0.0,3.038461538,-0.192307692,-0.076923077,-0.115384615,-0.038461538,0.384615385,0.153846154,-0.192307692,0.307692308,2.923076923
3.0,0.5,0.035714286,0.178571429,0.178571429,0.142857143,3.071428571,-0.214285714,0.0,-0.035714286,0.0,0.392857143,-0.142857143,-0.035714286,0.5,2.892857143
3.0,0.192307692,0.115384615,-0.038461538,0.0,0.230769231,3.076923077,0.038461538,0.230769231,0.038461538,0.230769231,0.269230769,-0.115384615,0.115384615,0.5,3.115384615
3.0,0.357142857,0.178571429,0.214285714,0.035714286,0.035714286,3.107142857,-0.035714286,0.142857143,-0.071428571,-0.107142857,-0.071428571,-0.071428571,-0.214285714,0.428571429,2.821428571
3.0,0.192307692,0.115384615,0.153846154,0.307692308,0.230769231,3.192307692,-0.307692308,-0.038461538,-0.153846154,-0.115384615,0.192307692,0.076923077,-0.192307692,0.230769231,2.807692308
3.0,0.392857143,0.285714286,0.142857143,0.178571429,-0.035714286,3.214285714,-0.25,0.214285714,-0.178571429,0.0,-0.25,0.142857143,-0.071428571,0.428571429,2.75
3.0,0.307692308,0.038461538,0.115384615,0.038461538,-0.230769231,3.230769231,-0.076923077,-0.038461538,-0.038461538,-0.269230769,-0.115384615,-0.384615385,0.0,0.307692308,2.653846154
3.0,0.384615385,0.153846154,-0.115384615,0.192307692,-0.230769231,3.269230769,-0.153846154,0.038461538,-0.192307692,-0.115384615,-0.230769231,0.153846154,-0.115384615,0.153846154,2.692307692
3.0,0.423076923,0.423076923,0.153846154,0.307692308,0.384615385,3.346153846,-0.076923077,-0.153846154,-0.076923077,0.076923077,0.076923077,0.230769231,0.038461538,0.269230769,2.846153846
3.0,0.230769231,0.192307692,0.269230769,-0.038461538,0.192307692,3.346153846,-0.5,0.0,-0.269230769,-0.076923077,0.384615385,-0.230769231,-0.307692308,0.423076923,2.730769231
3.0,0.269230769,0.192307692,0.538461538,0.384615385,0.076923077,3.384615385,-0.269230769,0.115384615,-0.307692308,0.153846154,0.153846154,-0.153846154,-0.115384615,0.461538462,2.807692308
3.0,0.038461538,0.0,0.307692308,0.076923077,0.115384615,3.192307692,0.076923077,0.307692308,0.230769231,0.115384615,0.307692308,0.269230769,-0.038461538,-0.461538462,2.653846154
3.0,0.423076923,0.230769231,-0.038461538,0.192307692,-0.307692308,3.346153846,0.153846154,0.115384615,0.0,0.038461538,0.038461538,0.038461538,-0.115384615,0.307692308,2.615384615
3.0,0.107142857,0.25,0.25,0.25,0.178571429,3.107142857,0.071428571,0.214285714,0.142857143,0.428571429,0.5,0.428571429,0.178571429,0.464285714,3.0
3.0,0.464285714,0.357142857,0.392857143,0.285714286,0.321428571,3.357142857,-0.357142857,-0.142857143,-0.25,-0.107142857,0.357142857,-0.178571429,-0.25,0.535714286,2.714285714
3.0,0.344827586,0.275862069,-0.137931034,0.0,0.034482759,3.172413793,-0.344827586,0.0,0.034482759,0.034482759,0.379310345,-0.172413793,0.034482759,0.0,2.827586207
3.0,0.068965517,0.068965517,-0.103448276,-0.172413793,0.034482759,3.275862069,-0.586206897,-0.172413793,-0.24137931,-0.103448276,0.310344828,-0.034482759,-0.206896552,0.275862069,2.551724138
3.0,0.172413793,0.24137931,0.172413793,0.172413793,0.068965517,3.137931034,-0.137931034,-0.034482759,0.034482759,0.103448276,0.137931034,-0.034482759,0.172413793,0.206896552,2.75862069
3.0,-0.117647059,0.0,0.205882353,0.058823529,0.088235294,2.911764706,-0.029411765,0.147058824,0.088235294,0.058823529,0.470588235,-0.117647059,0.088235294,0.470588235,2.970588235
3.0,0.205882353,0.235294118,0.294117647,0.058823529,0.294117647,3.205882353,-0.529411765,0.088235294,-0.058823529,-0.117647059,0.176470588,-0.029411765,-0.176470588,0.382352941,2.558823529
3.0,0.088235294,0.117647059,0.058823529,-0.058823529,0.147058824,3.117647059,-0.176470588,-0.176470588,-0.147058824,0.029411765,0.441176471,-0.117647059,0.058823529,0.264705882,3.0
3.0,0.235294118,-0.058823529,0.264705882,-0.058823529,0.088235294,3.147058824,-0.029411765,0.205882353,0.058823529,0.294117647,-0.264705882,0.058823529,0.088235294,0.411764706,3.029411765
3.0,0.294117647,0.323529412,-0.117647059,0.117647059,0.294117647,3.117647059,-0.088235294,0.088235294,0.029411765,0.117647059,0.264705882,0.088235294,0.117647059,0.441176471,2.911764706
3.0,0.264705882,0.029411765,0.205882353,0.147058824,0.058823529,3.088235294,-0.058823529,0.058823529,0.176470588,0.0,0.117647059,0.117647059,0.117647059,0.352941176,3.0
3.0,0.117647059,0.117647059,0.382352941,0.029411765,0.147058824,3.176470588,0.147058824,0.029411765,0.117647059,0.117647059,-0.029411765,-0.176470588,0.264705882,0.294117647,2.882352941
3.0,0.205882353,0.147058824,0.264705882,0.117647059,0.235294118,3.117647059,-0.176470588,-0.029411765,-0.117647059,0.117647059,0.205882353,0.117647059,-0.147058824,0.264705882,2.794117647
3.028571429,0.485714286,0.028571429,0.0,0.114285714,0.057142857,3.285714286,-0.285714286,0.057142857,-0.171428571,-0.057142857,-0.2,-0.028571429,-0.028571429,0.457142857,2.8
3.029411765,0.588235294,0.264705882,0.529411765,0.235294118,0.264705882,3.352941176,-0.117647059,0.029411765,-0.058823529,-0.147058824,-0.264705882,0.0,0.0,0.352941176,2.764705882
3.029411765,0.264705882,0.0,0.117647059,0.205882353,0.088235294,2.911764706,0.058823529,0.235294118,0.147058824,0.205882353,0.382352941,-0.029411765,0.264705882,0.264705882,3.0
3.034482759,0.275862069,0.275862069,-0.068965517,0.103448276,0.172413793,3.24137931,-0.344827586,-0.172413793,-0.275862069,-0.068965517,0.551724138,-0.172413793,-0.206896552,0.586206897,2.793103448
3.034482759,0.275862069,0.24137931,-0.034482759,-0.068965517,0.206896552,3.034482759,-0.034482759,0.172413793,-0.068965517,0.0,0.448275862,0.172413793,-0.103448276,0.344827586,2.793103448
3.034482759,0.172413793,0.24137931,0.448275862,0.034482759,0.172413793,3.137931034,0.068965517,0.482758621,0.068965517,0.24137931,0.448275862,0.0,-0.068965517,0.448275862,2.793103448
3.035714286,0.464285714,0.464285714,0.178571429,0.25,0.035714286,3.714285714,-0.357142857,0.142857143,-0.142857143,0.071428571,0.321428571,0.071428571,-0.214285714,0.428571429,2.821428571
3.035714286,0.25,0.428571429,0.5,0.285714286,0.071428571,3.357142857,-0.035714286,0.071428571,-0.071428571,0.071428571,0.392857143,0.071428571,-0.142857143,0.464285714,2.821428571
3.035714286,0.428571429,0.214285714,0.357142857,0.178571429,-0.035714286,3.357142857,-0.107142857,0.071428571,-0.107142857,-0.035714286,-0.035714286,-0.357142857,-0.142857143,0.25,2.928571429
3.035714286,0.214285714,0.25,0.285714286,0.25,-0.071428571,3.214285714,0.142857143,0.214285714,0.178571429,0.0,0.428571429,0.178571429,0.142857143,0.392857143,3.142857143
3.035714286,0.428571429,0.428571429,0.035714286,-0.142857143,0.214285714,3.464285714,-0.285714286,-0.107142857,-0.035714286,0.035714286,0.214285714,-0.142857143,-0.035714286,-0.107142857,2.714285714
3.035714286,0.285714286,0.035714286,0.214285714,0.321428571,0.321428571,3.035714286,0.321428571,0.285714286,0.178571429,0.285714286,0.464285714,0.214285714,0.142857143,0.714285714,3.142857143
3.035714286,0.107142857,0.142857143,0.214285714,0.214285714,0.107142857,3.071428571,0.0,0.035714286,-0.035714286,0.214285714,0.214285714,0.142857143,0.035714286,-0.107142857,2.892857143
3.035714286,0.5,0.285714286,0.071428571,-0.214285714,0.071428571,3.178571429,0.0,0.071428571,0.0,0.071428571,0.214285714,-0.178571429,0.035714286,0.357142857,2.714285714
3.038461538,0.153846154,0.153846154,0.076923077,0.038461538,0.115384615,3.192307692,-0.307692308,-0.038461538,-0.153846154,0.115384615,0.346153846,0.192307692,-0.307692308,0.307692308,2.884615385
3.038461538,0.269230769,0.192307692,0.076923077,0.076923077,0.192307692,3.038461538,-0.307692308,0.0,0.038461538,0.038461538,0.153846154,-0.038461538,0.153846154,0.192307692,2.884615385
3.038461538,0.346153846,0.230769231,0.230769231,0.269230769,0.076923077,3.192307692,-0.076923077,-0.230769231,0.076923077,0.0,-0.115384615,0.0,0.076923077,0.346153846,2.730769231
3.038461538,0.346153846,0.346153846,0.423076923,0.192307692,0.538461538,3.384615385,-0.692307692,-0.076923077,-0.307692308,0.076923077,0.576923077,0.269230769,-0.384615385,0.576923077,2.884615385
3.038461538,0.269230769,0.307692308,0.461538462,0.230769231,0.153846154,3.384615385,-0.269230769,0.115384615,0.0,-0.038461538,-0.192307692,-0.076923077,0.076923077,0.346153846,3.0
3.038461538,0.423076923,0.038461538,-0.038461538,0.038461538,0.038461538,3.346153846,0.076923077,0.153846154,-0.038461538,0.192307692,0.230769231,0.153846154,-0.038461538,-0.461538462,2.653846154
3.038461538,0.269230769,0.192307692,0.5,0.269230769,-0.192307692,3.230769231,0.076923077,0.038461538,-0.076923077,0.0,0.115384615,0.230769231,0.0,0.269230769,3.115384615
3.038461538,0.076923077,0.076923077,0.076923077,0.153846154,0.0,3.115384615,-0.115384615,0.076923077,-0.076923077,0.038461538,0.307692308,0.038461538,0.0,0.307692308,2.961538462
3.057142857,0.228571429,0.057142857,0.342857143,-0.028571429,0.114285714,3.171428571,-0.171428571,-0.057142857,-0.057142857,-0.085714286,-0.057142857,-0.457142857,0.0,0.314285714,2.628571429
3.057142857,0.428571429,0.057142857,0.542857143,0.342857143,-0.228571429,3.4,-0.142857143,-0.314285714,-0.057142857,-0.228571429,-0.771428571,0.257142857,-0.114285714,0.314285714,2.628571429
3.057142857,0.485714286,0.142857143,0.542857143,0.428571429,0.028571429,3.714285714,-0.485714286,-0.257142857,-0.228571429,-0.142857143,-0.257142857,0.085714286,-0.342857143,0.228571429,2.714285714
3.058823529,0.470588235,0.264705882,0.0,-0.058823529,0.294117647,3.264705882,0.147058824,0.117647059,0.088235294,0.058823529,0.176470588,-0.058823529,0.088235294,0.382352941,2.794117647
3.058823529,0.323529412,0.205882353,0.0,0.058823529,0.029411765,3.264705882,0.117647059,0.176470588,-0.029411765,0.294117647,-0.088235294,0.147058824,-0.029411765,0.529411765,2.735294118
3.068965517,0.275862069,0.172413793,0.448275862,0.172413793,0.137931034,3.310344828,-0.137931034,0.068965517,0.137931034,0.206896552,0.034482759,0.137931034,-0.103448276,0.620689655,2.965517241
3.068965517,-0.034482759,0.172413793,0.103448276,0.068965517,0.172413793,3.068965517,0.068965517,0.310344828,0.172413793,0.206896552,0.344827586,0.172413793,0.068965517,0.448275862,3.137931034
3.068965517,0.344827586,0.137931034,0.206896552,0.137931034,-0.068965517,3.24137931,-0.344827586,0.206896552,-0.103448276,0.103448276,-0.24137931,0.068965517,-0.034482759,0.482758621,2.586206897
3.068965517,0.517241379,0.379310345,0.068965517,0.24137931,0.275862069,3.310344828,-0.413793103,0.034482759,0.137931034,0.0,0.517241379,0.275862069,-0.034482759,0.448275862,3.034482759
3.071428571,0.357142857,0.214285714,0.107142857,0.142857143,0.035714286,3.107142857,-0.25,0.071428571,-0.214285714,0.0,0.642857143,0.071428571,-0.214285714,0.5,2.928571429
3.071428571,0.571428571,0.392857143,0.428571429,0.321428571,0.107142857,3.535714286,-0.071428571,-0.5,0.071428571,-0.107142857,-0.142857143,0.142857143,0.035714286,0.428571429,2.75
3.071428571,0.535714286,0.464285714,0.035714286,0.178571429,-0.071428571,3.285714286,-0.142857143,0.0,0.071428571,-0.107142857,0.464285714,0.142857143,0.0,-0.214285714,2.75
3.071428571,0.321428571,0.357142857,0.178571429,0.285714286,0.142857143,3.428571429,-0.428571429,-0.178571429,0.071428571,0.142857143,0.285714286,0.142857143,-0.107142857,0.214285714,2.785714286
3.071428571,0.428571429,0.428571429,0.178571429,0.107142857,0.107142857,3.285714286,0.071428571,0.035714286,0.178571429,-0.142857143,0.5,0.321428571,-0.214285714,0.25,2.892857143
3.076923077,0.192307692,0.192307692,0.269230769,0.153846154,0.153846154,3.115384615,-0.038461538,0.076923077,-0.076923077,0.0,-0.038461538,0.192307692,0.115384615,0.307692308,3.115384615
3.076923077,0.346153846,0.269230769,0.269230769,0.230769231,0.269230769,3.153846154,-0.076923077,0.192307692,-0.076923077,0.346153846,0.423076923,0.346153846,0.230769231,0.538461538,2.884615385
3.076923077,0.384615385,0.153846154,0.384615385,0.384615385,0.115384615,3.346153846,-0.115384615,0.269230769,-0.038461538,0.115384615,0.076923077,0.230769231,0.192307692,0.423076923,3.0
3.076923077,0.230769231,0.192307692,0.076923077,0.076923077,0.461538462,3.153846154,-0.038461538,0.192307692,-0.115384615,0.115384615,0.384615385,0.115384615,-0.076923077,0.269230769,2.961538462
3.076923077,0.461538462,0.307692308,0.269230769,0.269230769,0.192307692,3.192307692,0.153846154,0.346153846,0.192307692,0.230769231,0.230769231,-0.076923077,0.230769231,0.384615385,3.038461538
3.076923077,0.192307692,0.346153846,0.384615385,0.346153846,0.269230769,3.230769231,0.0,0.230769231,0.0,0.0,0.192307692,0.230769231,-0.038461538,0.307692308,3.076923077
3.085714286,-0.028571429,-0.228571429,0.228571429,0.085714286,-0.057142857,2.971428571,0.028571429,0.2,-0.057142857,0.171428571,-0.057142857,0.371428571,0.085714286,0.514285714,3.057142857
3.085714286,0.514285714,0.142857143,0.4,0.314285714,0.114285714,3.257142857,-0.2,0.028571429,-0.057142857,-0.057142857,-0.371428571,0.0,-0.085714286,0.142857143,3.0
3.085714286,0.428571429,0.542857143,-0.028571429,0.114285714,-0.085714286,3.542857143,-0.228571429,0.0,-0.028571429,-0.028571429,-0.8,0.285714286,-0.114285714,-0.142857143,2.714285714
3.088235294,0.411764706,0.205882353,0.352941176,0.176470588,0.176470588,3.323529412,-0.058823529,0.176470588,0.088235294,0.176470588,0.441176471,-0.029411765,-0.029411765,0.558823529,2.970588235
3.088235294,0.058823529,0.058823529,0.117647059,0.058823529,0.029411765,3.147058824,0.0,0.058823529,-0.029411765,0.205882353,0.205882353,-0.058823529,0.147058824,0.5,3.147058824
3.088235294,0.352941176,0.147058824,0.147058824,0.029411765,0.235294118,3.264705882,-0.205882353,0.147058824,-0.176470588,0.205882353,0.470588235,-0.058823529,0.029411765,0.264705882,3.029411765
3.088235294,0.352941176,0.411764706,0.235294118,0.382352941,0.323529412,3.117647059,-0.088235294,0.088235294,-0.029411765,0.176470588,0.5,-0.264705882,0.0,0.470588235,3.0
3.088235294,0.441176471,0.294117647,0.058823529,-0.205882353,0.382352941,3.205882353,-0.352941176,0.117647059,-0.147058824,0.058823529,0.5,0.088235294,-0.323529412,0.352941176,2.794117647
3.103448276,0.517241379,0.310344828,0.172413793,0.24137931,0.068965517,3.137931034,-0.034482759,0.172413793,0.068965517,0.0,0.0,0.172413793,0.137931034,0.482758621,3.103448276
3.103448276,0.448275862,0.172413793,0.344827586,0.206896552,-0.068965517,3.379310345,-0.172413793,-0.103448276,0.0,-0.034482759,-0.206896552,-0.172413793,0.103448276,0.344827586,2.620689655
3.103448276,0.103448276,0.0,0.034482759,0.137931034,-0.034482759,3.137931034,0.379310345,0.344827586,0.172413793,0.068965517,0.310344828,0.034482759,0.24137931,0.24137931,3.310344828
3.103448276,0.137931034,0.103448276,0.310344828,0.0,0.24137931,3.034482759,0.137931034,0.068965517,0.034482759,0.068965517,0.068965517,-0.275862069,0.034482759,0.517241379,3.034482759
3.103448276,0.275862069,0.172413793,0.103448276,0.0,-0.034482759,3.103448276,-0.068965517,-0.137931034,-0.24137931,0.24137931,0.206896552,-0.137931034,-0.034482759,0.172413793,2.965517241
3.103448276,-0.172413793,0.034482759,0.206896552,0.0,0.137931034,2.931034483,0.103448276,0.034482759,0.137931034,0.103448276,0.344827586,0.034482759,0.172413793,0.310344828,3.068965517
3.103448276,0.413793103,-0.034482759,0.103448276,0.137931034,-0.137931034,3.482758621,-0.034482759,0.068965517,0.137931034,-0.103448276,-0.275862069,-0.137931034,-0.206896552,0.172413793,2.931034483
3.107142857,0.285714286,0.321428571,0.357142857,0.142857143,-0.035714286,3.357142857,-0.035714286,0.214285714,0.071428571,-0.071428571,-0.071428571,0.107142857,-0.071428571,0.392857143,2.821428571
3.107142857,0.321428571,0.25,0.464285714,0.25,0.178571429,3.25,0.0,0.25,-0.071428571,0.142857143,0.392857143,0.25,0.0,0.464285714,2.964285714
3.114285714,0.142857143,0.057142857,-0.114285714,-0.142857143,0.171428571,3.085714286,-0.228571429,0.171428571,-0.057142857,-0.057142857,0.314285714,-0.228571429,-0.085714286,0.457142857,2.828571429
3.114285714,0.485714286,0.228571429,-0.085714286,-0.057142857,0.142857143,3.171428571,0.028571429,0.085714286,0.0,-0.057142857,0.457142857,-0.514285714,-0.028571429,0.514285714,3.142857143
3.114285714,0.4,0.257142857,0.085714286,-0.085714286,0.057142857,3.371428571,-0.485714286,0.0,-0.171428571,-0.142857143,0.085714286,0.171428571,-0.314285714,0.514285714,2.742857143
3.114285714,0.657142857,0.257142857,0.142857143,0.085714286,0.314285714,3.428571429,-0.314285714,-0.028571429,-0.085714286,0.142857143,0.142857143,-0.114285714,-0.028571429,0.314285714,2.771428571
3.115384615,0.230769231,0.153846154,-0.076923077,0.115384615,-0.038461538,3.269230769,-0.230769231,0.0,-0.038461538,0.115384615,0.230769231,0.038461538,-0.269230769,0.0,3.038461538
3.115384615,0.423076923,0.192307692,0.192307692,0.269230769,0.230769231,3.384615385,-0.269230769,0.115384615,-0.115384615,0.153846154,0.423076923,0.076923077,-0.153846154,0.423076923,2.961538462
3.115384615,0.346153846,0.115384615,0.346153846,0.307692308,0.192307692,3.076923077,-0.153846154,0.230769231,0.0,0.307692308,0.346153846,0.230769231,0.153846154,0.423076923,3.076923077
3.115384615,0.038461538,0.076923077,0.0,-0.038461538,0.192307692,3.153846154,-0.269230769,-0.115384615,0.038461538,0.076923077,0.461538462,0.038461538,-0.192307692,0.346153846,2.884615385
3.115384615,0.115384615,0.192307692,0.307692308,0.269230769,0.115384615,3.230769231,0.192307692,0.192307692,0.307692308,0.230769231,-0.076923077,0.153846154,0.346153846,0.423076923,3.076923077
3.115384615,0.384615385,0.269230769,0.269230769,-0.076923077,0.192307692,3.192307692,0.076923077,0.307692308,0.0,0.115384615,0.346153846,0.307692308,-0.115384615,0.730769231,2.923076923
3.115384615,0.0,-0.038461538,-0.038461538,-0.115384615,0.346153846,2.653846154,0.384615385,0.346153846,0.230769231,0.153846154,0.576923077,0.115384615,0.153846154,0.615384615,3.653846154
3.115384615,0.423076923,0.230769231,0.076923077,0.115384615,-0.038461538,3.192307692,-0.038461538,0.192307692,0.115384615,0.269230769,0.038461538,0.076923077,0.076923077,0.5,2.923076923
3.115384615,0.038461538,0.153846154,0.115384615,0.115384615,0.038461538,2.730769231,0.076923077,0.115384615,0.038461538,0.153846154,0.384615385,0.192307692,0.0,0.538461538,3.076923077
3.115384615,0.384615385,0.384615385,0.384615385,0.423076923,0.153846154,3.307692308,-0.346153846,0.038461538,-0.307692308,-0.038461538,0.307692308,0.346153846,-0.269230769,0.538461538,2.923076923
3.117647059,0.117647059,0.117647059,0.088235294,0.235294118,0.117647059,3.176470588,0.294117647,0.176470588,0.176470588,0.058823529,0.352941176,0.088235294,0.0,0.323529412,3.323529412
3.137931034,0.206896552,0.24137931,0.206896552,0.275862069,0.206896552,3.172413793,0.103448276,0.034482759,0.172413793,0.137931034,0.448275862,0.275862069,0.0,0.586206897,2.896551724
3.137931034,0.137931034,-0.103448276,0.0,-0.172413793,-0.275862069,3.137931034,0.172413793,0.206896552,0.034482759,-0.034482759,0.034482759,-0.034482759,-0.137931034,0.137931034,3.068965517
3.137931034,0.310344828,0.206896552,0.068965517,0.24137931,-0.034482759,3.24137931,0.310344828,0.24137931,-0.034482759,0.413793103,0.103448276,0.103448276,0.103448276,0.24137931,3.0
3.137931034,0.24137931,0.103448276,-0.172413793,-0.034482759,0.034482759,3.137931034,-0.034482759,-0.034482759,-0.068965517,0.137931034,0.379310345,-0.137931034,0.034482759,0.413793103,2.827586207
3.142857143,0.285714286,0.285714286,0.428571429,0.214285714,0.071428571,3.285714286,-0.071428571,0.071428571,-0.071428571,0.0,0.107142857,-0.071428571,-0.035714286,0.321428571,3.035714286
3.142857143,0.357142857,0.428571429,0.071428571,-0.25,0.178571429,3.25,0.178571429,0.285714286,0.071428571,0.178571429,-0.107142857,-0.285714286,0.214285714,0.714285714,3.0
3.142857143,0.642857143,0.285714286,0.214285714,0.178571429,0.071428571,3.535714286,-0.178571429,0.035714286,0.0,0.107142857,0.607142857,0.0,-0.214285714,0.392857143,3.0
3.142857143,0.714285714,0.4,0.085714286,0.142857143,0.257142857,3.628571429,-0.4,-0.2,-0.142857143,-0.028571429,-0.285714286,0.171428571,-0.2,0.171428571,2.714285714
3.147058824,0.205882353,0.029411765,0.352941176,0.264705882,-0.029411765,3.294117647,0.088235294,0.294117647,0.147058824,0.264705882,0.205882353,0.264705882,0.205882353,0.529411765,3.117647059
3.153846154,0.307692308,0.076923077,0.346153846,0.115384615,0.0,3.346153846,-0.115384615,0.307692308,-0.115384615,0.076923077,-0.576923077,0.153846154,0.115384615,0.384615385,2.923076923
3.153846154,0.461538462,0.269230769,0.423076923,0.538461538,0.115384615,3.5,-0.115384615,0.076923077,-0.038461538,-0.038461538,-0.384615385,-0.153846154,-0.153846154,0.269230769,2.923076923
3.153846154,0.192307692,0.115384615,0.192307692,0.269230769,0.038461538,3.076923077,-0.076923077,-0.153846154,-0.115384615,-0.038461538,0.230769231,0.153846154,-0.076923077,-0.192307692,2.846153846
3.153846154,0.423076923,0.384615385,0.038461538,-0.153846154,0.0,3.576923077,-0.192307692,0.038461538,0.038461538,0.153846154,0.115384615,0.076923077,-0.115384615,0.307692308,3.0
3.153846154,0.115384615,0.076923077,0.153846154,0.153846154,-0.115384615,2.961538462,0.269230769,0.115384615,0.115384615,0.038461538,0.423076923,0.038461538,0.153846154,0.461538462,3.192307692
3.153846154,-0.076923077,0.0,0.192307692,0.192307692,0.230769231,3.153846154,0.115384615,0.192307692,0.115384615,0.192307692,0.692307692,0.192307692,0.0,0.461538462,3.307692308
3.153846154,0.307692308,0.115384615,0.307692308,0.346153846,0.153846154,3.423076923,-0.076923077,0.192307692,0.076923077,0.038461538,-0.346153846,0.115384615,-0.153846154,0.346153846,2.846153846
